isic_id,lesion_id,split,skin_tone_class,true_label,true_class,pred_label,pred_class,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
ISIC_2978483,IL_0009339,test,2,1,BCC,1,BCC,0.1161098,0.12037538,0.07783009,0.09911986,0.08097524,0.09913266,0.078065574,0.06456407,0.06931567,0.088217825,0.10629384
ISIC_8325963,IL_0009339,test,2,1,BCC,1,BCC,0.10016875,0.13200752,0.06913769,0.0907574,0.093288034,0.09418707,0.0860859,0.059716,0.09051495,0.091608845,0.0925278
ISIC_9923124,IL_0017483,test,5,3,BKL,10,VASC,0.10424971,0.07718787,0.07786304,0.09941208,0.09183933,0.08063366,0.07276468,0.08700501,0.070857026,0.09520787,0.14297968
ISIC_1225678,IL_0017483,test,5,3,BKL,10,VASC,0.07052082,0.10425193,0.10011622,0.10546559,0.08548387,0.07331973,0.096593,0.09558425,0.082030356,0.064769246,0.121865034
ISIC_4499437,IL_0041758,test,3,7,MEL,10,VASC,0.103337176,0.081118084,0.086665586,0.08668984,0.08882554,0.11149431,0.0790256,0.07805116,0.071956255,0.08720806,0.12562838
ISIC_3704603,IL_0041758,test,3,7,MEL,10,VASC,0.07178028,0.09044663,0.07060655,0.09965604,0.11571693,0.07340192,0.0896851,0.087800846,0.08633793,0.09353616,0.12103158
ISIC_4030094,IL_0053198,test,5,1,BCC,3,BKL,0.0962969,0.113397256,0.081809096,0.12053686,0.09320801,0.094162636,0.080744535,0.06336077,0.079426445,0.090018936,0.087038584
ISIC_8463837,IL_0053198,test,5,1,BCC,1,BCC,0.09697905,0.107375436,0.06878977,0.100392394,0.10260391,0.09543798,0.08033444,0.07861131,0.08454338,0.09015432,0.09477803
ISIC_9047853,IL_0064763,test,3,9,SCCKA,4,DF,0.08218225,0.0932303,0.08276889,0.070826106,0.12670816,0.08727526,0.08890153,0.062175587,0.10015597,0.08755503,0.11822083
ISIC_1230865,IL_0064763,test,3,9,SCCKA,10,VASC,0.076950796,0.09345822,0.08395235,0.09327425,0.10465286,0.09926094,0.058737412,0.08759239,0.09302162,0.104171515,0.10492755
ISIC_0512596,IL_0076321,test,3,8,NV,10,VASC,0.08702954,0.08470665,0.07255196,0.11778879,0.08736468,0.09326014,0.06976302,0.077039,0.07334378,0.1016899,0.13546251
ISIC_8015399,IL_0076321,test,3,8,NV,10,VASC,0.069815084,0.10720677,0.068773314,0.12155994,0.09590748,0.066447996,0.07335354,0.099471144,0.08074492,0.07984368,0.13687621
ISIC_5596458,IL_0085362,test,3,0,AKIEC,10,VASC,0.09533564,0.09725437,0.073480874,0.089130096,0.104074925,0.09634617,0.09556224,0.06455096,0.081857584,0.09199631,0.11041079
ISIC_9542991,IL_0085362,test,3,0,AKIEC,4,DF,0.08802383,0.109101914,0.071921624,0.09552235,0.11059808,0.08706598,0.06912486,0.079845026,0.09720899,0.09767031,0.09391695
ISIC_5364143,IL_0092031,test,3,1,BCC,10,VASC,0.08487213,0.08166856,0.08334525,0.07251921,0.11347969,0.09298803,0.09512623,0.073082194,0.07533373,0.106029786,0.12155514
ISIC_5597650,IL_0092031,test,3,1,BCC,9,SCCKA,0.09563779,0.066988975,0.07343852,0.092144325,0.10107814,0.09491746,0.08520721,0.07695548,0.07487566,0.12401207,0.1147443
ISIC_8176738,IL_0108315,test,3,1,BCC,9,SCCKA,0.0967031,0.105446585,0.08098389,0.09690208,0.08851295,0.092894286,0.0864275,0.06518075,0.07737867,0.10797638,0.10159376
ISIC_0454029,IL_0108315,test,3,1,BCC,10,VASC,0.08473848,0.08807133,0.07227365,0.10655576,0.097738974,0.09613909,0.06687294,0.092325695,0.079370156,0.1004575,0.11545647
ISIC_1660394,IL_0115590,test,4,1,BCC,10,VASC,0.08415982,0.08091624,0.08629581,0.08155664,0.11028214,0.092492394,0.07681921,0.083464995,0.09141137,0.094229594,0.11837178
ISIC_0124081,IL_0115590,test,4,1,BCC,10,VASC,0.07794034,0.10164257,0.09466097,0.09100182,0.10645472,0.05382616,0.07712819,0.103416115,0.10366068,0.08081612,0.10945222
ISIC_3845463,IL_0125182,test,3,1,BCC,10,VASC,0.09235302,0.09713605,0.08673902,0.09360692,0.08551533,0.092279404,0.08588198,0.07404971,0.08169618,0.10024163,0.11050075
ISIC_2556147,IL_0125182,test,3,1,BCC,4,DF,0.08113099,0.07958007,0.08208595,0.092930004,0.114881106,0.093695305,0.06804162,0.08674294,0.09620256,0.092099085,0.11261033
ISIC_4783176,IL_0142779,test,3,9,SCCKA,1,BCC,0.08878299,0.113366164,0.078652754,0.09753314,0.09837214,0.09378755,0.105370134,0.06796225,0.07746613,0.09549488,0.08321187
ISIC_0881081,IL_0142779,test,3,9,SCCKA,9,SCCKA,0.09160211,0.09006494,0.10252143,0.08826506,0.1031115,0.067701995,0.09163129,0.09392781,0.0694804,0.110205196,0.091488235
ISIC_6163759,IL_0143212,test,4,0,AKIEC,1,BCC,0.09564739,0.107514985,0.069718845,0.10533592,0.08746952,0.0971816,0.09049936,0.064614,0.08070726,0.10131789,0.09999319
ISIC_9704524,IL_0143212,test,4,0,AKIEC,1,BCC,0.10229792,0.110585764,0.075167425,0.0999772,0.08820768,0.09856254,0.0897931,0.0681554,0.08873268,0.09262121,0.08589899
ISIC_3701587,IL_0149726,test,3,7,MEL,1,BCC,0.09508864,0.106444195,0.07588883,0.10628745,0.096863836,0.10284988,0.09479724,0.0708038,0.07580218,0.083457746,0.09171629
ISIC_8667960,IL_0149726,test,3,7,MEL,4,DF,0.09895731,0.09986785,0.07205431,0.110885225,0.11188675,0.07800975,0.077580005,0.09680522,0.09093344,0.07729034,0.08572983
ISIC_0226793,IL_0159004,test,5,9,SCCKA,5,INF,0.09672572,0.0926752,0.09041245,0.10136065,0.088045895,0.10240591,0.0910075,0.06790995,0.07841879,0.091399446,0.0996385
ISIC_0872036,IL_0159004,test,5,9,SCCKA,1,BCC,0.0915056,0.13194697,0.08253059,0.0814099,0.09404925,0.07871198,0.08935549,0.07623577,0.0941434,0.09333582,0.08677528
ISIC_6465036,IL_0168605,test,3,9,SCCKA,10,VASC,0.09797988,0.108942755,0.070283666,0.10022325,0.084971815,0.10640184,0.09167237,0.061584327,0.07576034,0.09203883,0.11014084
ISIC_4829038,IL_0168605,test,3,9,SCCKA,1,BCC,0.097823545,0.10586935,0.077611305,0.09388074,0.08055535,0.09287849,0.09435151,0.062659495,0.089132756,0.10583655,0.09940096
ISIC_2019971,IL_0177781,test,4,1,BCC,10,VASC,0.09406781,0.078540415,0.09647708,0.0739695,0.099741705,0.092860974,0.07884888,0.08071066,0.07626764,0.10804227,0.120473176
ISIC_3408779,IL_0177781,test,4,1,BCC,10,VASC,0.090706095,0.07287585,0.07715843,0.07726854,0.10962599,0.0934317,0.06630942,0.08955789,0.09041718,0.10767783,0.12497098
ISIC_1320739,IL_0180498,test,3,1,BCC,0,AKIEC,0.10461113,0.08394675,0.093533084,0.091183744,0.10067403,0.10158443,0.07770796,0.073301196,0.07431346,0.09622888,0.1029153
ISIC_1176025,IL_0180498,test,3,1,BCC,3,BKL,0.0926855,0.08302908,0.07722283,0.10935126,0.10899918,0.079878435,0.08459039,0.107077464,0.083499774,0.08096348,0.09270277
ISIC_2453582,IL_0185151,test,3,1,BCC,10,VASC,0.09081528,0.08665964,0.0794484,0.07748548,0.11094442,0.10920221,0.06415234,0.07322221,0.09115179,0.09500607,0.12191203
ISIC_2525369,IL_0185151,test,3,1,BCC,10,VASC,0.07626082,0.08145462,0.084344685,0.086832166,0.11462947,0.09071845,0.06391156,0.070147134,0.08640429,0.108867735,0.13642912
ISIC_3734574,IL_0199785,test,4,9,SCCKA,0,AKIEC,0.11070313,0.102704324,0.07203215,0.100657925,0.088980034,0.10097135,0.09668028,0.06620881,0.08271263,0.09185167,0.086497694
ISIC_8977908,IL_0199785,test,4,9,SCCKA,0,AKIEC,0.11380477,0.10835514,0.07299844,0.104492776,0.087048925,0.0902996,0.07674209,0.06762896,0.06989339,0.105428755,0.1033072
ISIC_9718735,IL_0200790,test,3,1,BCC,5,INF,0.09192962,0.09399923,0.08208156,0.09005042,0.100154735,0.12158432,0.07224914,0.078926176,0.071613386,0.09365053,0.10376096
ISIC_6250586,IL_0200790,test,3,1,BCC,1,BCC,0.07423682,0.11250319,0.07453414,0.11056572,0.1014515,0.097389534,0.06677931,0.085719764,0.09168277,0.0809541,0.10418323
ISIC_3266019,IL_0203121,test,3,1,BCC,10,VASC,0.097477406,0.09615644,0.09703727,0.07988095,0.094131164,0.09989185,0.07481062,0.07753953,0.07054288,0.09866011,0.11387168
ISIC_7153501,IL_0203121,test,3,1,BCC,10,VASC,0.07668539,0.09501462,0.076347485,0.09088228,0.10591715,0.10128996,0.07436529,0.07212639,0.09142792,0.09586383,0.120079696
ISIC_1455195,IL_0246907,test,4,9,SCCKA,1,BCC,0.08871285,0.14899516,0.07427446,0.09892913,0.09268426,0.08495494,0.08257194,0.07628795,0.07722253,0.08561272,0.08975403
ISIC_2741027,IL_0246907,test,4,9,SCCKA,10,VASC,0.09976836,0.11159689,0.06643015,0.11407273,0.10792019,0.076518096,0.07364474,0.078845024,0.072368786,0.08374303,0.11509201
ISIC_1058258,IL_0252336,test,3,6,MAL_OTH,1,BCC,0.10089291,0.11538354,0.07925058,0.09762839,0.076753005,0.11361633,0.087937705,0.07298939,0.0695175,0.09207834,0.09395227
ISIC_6543284,IL_0252336,test,3,6,MAL_OTH,1,BCC,0.08473542,0.11476571,0.06648322,0.094568335,0.09683899,0.10035514,0.09737253,0.074267656,0.093612574,0.08646249,0.090537906
